Arm,Family,OutputBasis,Group,Qubits,GatesPerPair,Seed,Reps,Status,Time_min_s,Time_median_s,Time_max_s,Time_stdev_s,Peak_RSS_MB,Baseline_RSS_MB,RSS_Delta_MB,RSS_Samples,TraceMalloc_Peak_MB,Gates_total,Gates_2q,Depth,Fallbacks,Equiv_Infidelity,Platform,Python,Qiskit,StartMethod,CPU
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,6,5,success,0.032690600000933046,0.037375199999587494,0.07418479999978445,0.017025144811748303,272.28515625,267.453125,4.83203125,36,0.12934303283691406,2184,234,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,6,5,success,0.008299299999634968,0.008615400000053342,0.010644100000718026,0.0009675833414658056,163.9453125,162.28515625,1.66015625,71,0.41788768768310547,1170,234,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,6,5,success,0.011675600000671693,0.012069700000211014,0.012543599999844446,0.0003552429346856274,164.5625,163.6328125,0.9296875,38,0.40345287322998047,1794,234,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,7,5,success,0.013025700000071083,0.014442300000155228,0.016310900000462425,0.0013236884682585302,280.796875,266.81640625,13.98046875,18,0.06225872039794922,43680,4680,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,7,5,success,0.02229330000045593,0.022835899999336107,0.07062640000003739,0.0213740470683285,257.87109375,255.4921875,2.37890625,40,0.12982654571533203,2184,234,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,7,5,success,0.007275899999513058,0.007685900000069523,0.013747700000749319,0.002762991683917586,164.80078125,162.6484375,2.15234375,82,0.41788768768310547,1170,234,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,7,5,success,0.01202730000113661,0.012569700000312878,0.012677700000494951,0.0002856778601653329,164.69921875,163.87109375,0.828125,42,0.4023313522338867,1794,234,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,8,5,success,0.012754299999869545,0.01401139999870793,0.01764010000078997,0.00191876659584249,267.71484375,264.09375,3.62109375,18,0.059561729431152344,43680,4680,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,8,5,success,0.020553099999233382,0.021740099999078666,0.071947899999941,0.02253215535396013,258.11328125,253.71875,4.39453125,43,0.12884140014648438,2184,234,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,8,5,success,0.007222899999760557,0.007280099998752121,0.007359199998973054,5.287279966167201e-05,164.171875,162.21875,1.953125,72,0.41788768768310547,1170,234,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,8,5,success,0.012162400000306661,0.013723500000196509,0.02794770000036806,0.0066216185762962764,164.22265625,163.28515625,0.9375,36,0.4023313522338867,1794,234,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,9,5,success,0.01336029999947641,0.014046400001461734,0.015897999999651802,0.0009843922144042554,273.26171875,267.5078125,5.75390625,24,0.059909820556640625,43680,4680,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,9,5,success,0.02203179999924032,0.0234734000005119,0.07380830000147398,0.0225223458640207,260.69140625,254.40234375,6.2890625,38,0.13049697875976562,2184,234,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,9,5,success,0.007221800000479561,0.007322199999180157,0.007587000000057742,0.00014872372703512673,163.8046875,162.2109375,1.59375,73,0.4175443649291992,1170,234,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,9,5,success,0.011900499999683234,0.012393700000757235,0.013910800000303425,0.0007732426704658692,164.15625,163.34765625,0.80859375,11,0.40344905853271484,1794,234,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt0,Qiskit,rz/sx/x/cx,unconsolidated,156,20,10,5,success,0.01362419999895792,0.01395819999925152,0.015108100000361446,0.000607184508517017,280.26171875,271.65625,8.60546875,20,0.05963325500488281,43680,4680,320,,2.220446049250313e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
qiskit_opt3,Qiskit,rz/sx/x/cx,consolidated,156,20,10,5,success,0.020354199999928824,0.023290999999517226,0.07682790000035311,0.024455006490407483,259.2109375,255.7578125,3.453125,37,0.1308002471923828,2184,234,16,,3.774758283725532e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_canonical,PSF-Zero,rxx/ryy/rzz + rz/ry,consolidated,156,20,10,5,success,0.00699239999994461,0.007115299998986302,0.00933900000018184,0.0010079995425382744,164.31640625,162.375,1.94140625,70,0.41788768768310547,1170,234,9,,3.3306690738754696e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
psf_cx,PSF-Zero,cx + rz/ry,consolidated,156,20,10,5,success,0.011723999999958323,0.012244699999428121,0.013932800000475254,0.0008459844650766836,164.1484375,163.3671875,0.78125,31,0.40345287322998047,1794,234,13,,4.440892098500626e-15,Windows-10-10.0.26100-SP0,3.11.9,2.5.2,spawn,"Intel64 Family 6 Model 181 Stepping 0, GenuineIntel"
